movie_id,title,release_date,video_release_date,imdb_url,imdbID,imdbName
387,"Age of Innocence, The (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Age%20of%20Innocence,%20The%20(1993)",tt0106226,The Age of Innocence
439,Amityville: A New Generation (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Amityville:%20A%20New%20Generation%20(1993),tt0106262,Amityville: A New Generation
1206,Amos & Andrew (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Amos%20&%20Andrew%20(1993),tt0106266,Amos & Andrew
571,Another Stakeout (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Another%20Stakeout%20(1993),tt0106292,Another Stakeout
184,Army of Darkness (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Army%20of%20Darkness%20(1993),tt0106308,Army of Darkness
921,Farewell My Concubine (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Ba%20Wang%20Bie%20Ji%20(1993),tt0106332,Ba wang bie ji
1153,Backbeat (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Backbeat%20(1993),tt0106339,Backbeat
747,Benny & Joon (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Benny%20&%20Joon%20(1993),tt0106387,Benny & Joon
784,Beyond Bedlam (1993),01-Jan-93,,http://us.imdb.com/Title?Beyond+Bedlam+(1993),tt0106402,Beyond Bedlam
1475,Bhaji on the Beach (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Bhaji%20on%20the%20Beach%20(1993),tt0106408,Bhaji on the Beach
445,"Body Snatcher, The (1945)",01-Jan-45,,"http://us.imdb.com/M/title-exact?Body%20Snatcher,%20The%20(1945)",tt0106452,Body Snatchers
573,Body Snatchers (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Body%20Snatchers%20(1993),tt0106452,Body Snatchers
670,Body Snatchers (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Body%20Snatchers%20(1993),tt0106452,Body Snatchers
574,Boxing Helena (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Boxing%20Helena%20(1993),tt0106471,Boxing Helena
1192,"Boys of St. Vincent, The (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Boys%20of%20St.%20Vincent,%20The%20(1993)",tt0106473,The Boys of St. Vincent
467,"Bronx Tale, A (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Bronx%20Tale,%20A%20(1993)",tt0106489,A Bronx Tale
1146,Calendar Girl (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Calendar%20Girl%20(1993),tt0106505,Calendar Girl
76,Carlito's Way (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Carlito's%20Way%20(1993),tt0106519,Carlito's Way
1375,"Cement Garden, The (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Cement%20Garden,%20The%20(1993)",tt0106535,The Cement Garden
1447,Century (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Century%20(1993),tt0106537,Century
599,Police Story 4: Project S (Chao ji ji hua) (1993),16-Aug-96,,http://us.imdb.com/M/title-exact?Project%20S%20(1993),tt0106544,Chiu kup gai wak
576,Cliffhanger (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Cliffhanger%20(1993),tt0106582,Cliffhanger
577,Coneheads (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Coneheads%20(1993),tt0106598,Coneheads
1035,Cool Runnings (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Cool%20Runnings%20(1993),tt0106611,Cool Runnings
732,Dave (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Dave%20(1993),tt0106673,Dave
959,Dazed and Confused (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Dazed%20and%20Confused%20(1993),tt0106677,Dazed and Confused
1533,I Don't Want to Talk About It (De eso no se habla) (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?De%20Eso%20No%20Se%20Habla%20(1993),tt0106678,De eso no se habla
578,Demolition Man (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Demolition%20Man%20(1993),tt0106697,Demolition Man
1332,My Life and Times With Antonin Artaud (En compagnie d'Antonin Artaud) (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?En%20compagnie%20d'Antonin%20Artaud%20(1993),tt0106810,En compagnie d'Antonin Artaud
1487,Even Cowgirls Get the Blues (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Even%20Cowgirls%20Get%20the%20Blues%20(1993),tt0106834,Even Cowgirls Get the Blues
579,Fatal Instinct (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Fatal%20Instinct%20(1993),tt0106873,Fatal Instinct
390,Fear of a Black Hat (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Fear%20of%20a%20Black%20Hat%20(1993),tt0106880,Fear of a Black Hat
77,"Firm, The (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Firm,%20The%20(1993)",tt0106918,The Firm
1249,For Love or Money (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?For%20Love%20or%20Money%20(1993),tt0106941,For Love Or Money
78,Free Willy (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Free%20Willy%20(1993),tt0106965,Free Willy
1195,Strawberry and Chocolate (Fresa y chocolate) (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Fresa%20y%20chocolate%20(1993),tt0106966,Fresa y chocolate
79,"Fugitive, The (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)",tt0106977,The Fugitive
1488,Germinal (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Germinal%20(1993),tt0107002,Germinal
1004,Geronimo: An American Legend (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Geronimo:%20An%20American%20Legend%20(1993),tt0107004,Geronimo: An American Legend
202,Groundhog Day (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Groundhog%20Day%20(1993),tt0107048,Groundhog Day
1213,Guilty as Sin (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Guilty%20as%20Sin%20(1993),tt0107057,Guilty as Sin
802,Hard Target (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Hard%20Target%20(1993),tt0107076,Hard Target
803,Heaven & Earth (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Heaven%20&%20Earth%20(1993),tt0107096,Heaven & Earth
140,Homeward Bound: The Incredible Journey (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Homeward%20Bound:%20The%20Incredible%20Journey%20(1993),tt0107131,Homeward Bound: The Incredible Journey
80,Hot Shots! Part Deux (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Hot%20Shots!%20Part%20Deux%20(1993),tt0107144,Hot Shots! Part Deux
704,"House of the Spirits, The (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?House%20of%20the%20Spirits,%20The%20(1993)",tt0107151,The House of the Spirits
684,In the Line of Fire (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?In%20the%20Line%20of%20Fire%20(1993),tt0107206,In the Line of Fire
317,In the Name of the Father (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?In%20the%20Name%20of%20the%20Father%20(1993),tt0107207,In the Name of the Father
1296,Indian Summer (1996),01-Jan-96,,http://us.imdb.com/M/title-exact?Indian+Summer+(1996),tt0107212,Indian Summer
1402,"Ciao, Professore! (1993)",01-Jan-93,,http://us.imdb.com/M/title-exact?Io%20speriamo%20che%20me%20la%20cavo%20(1993),tt0107225,Io speriamo che me la cavo
1365,Johnny 100 Pesos (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Johnny%20100%20Pesos%20(1993),tt0107274,Johnny 100 Pesos
1418,"Joy Luck Club, The (1993)",01-Jan-93,,http://us.imdb.com/M/title-exact?Joy+Luck+Club%2C+The+(1993),tt0107282,The Joy Luck Club
1222,Judgment Night (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Judgment%20Night%20(1993),tt0107286,Judgment Night
82,Jurassic Park (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Jurassic%20Park%20(1993),tt0107290,Jurassic Park
581,Kalifornia (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Kalifornia%20(1993),tt0107302,Kalifornia
1672,Kika (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Kika%20(1993),tt0107315,Kika
391,Last Action Hero (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Last%20Action%20Hero%20(1993),tt0107362,Last Action Hero
1270,Life with Mikey (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Life%20with%20Mikey%20(1993),tt0107413,Life with Mikey
1168,Little Buddha (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Little%20Buddha%20(1993),tt0107426,Little Buddha
1166,Love & Human Remains (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Love%20&%20Human%20Remains%20(1993),tt0107447,Love & Human Remains
1401,M. Butterfly (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?M.%20Butterfly%20(1993),tt0107468,M. Butterfly
1448,My Favorite Season (1993),19-Apr-96,,http://us.imdb.com/Title?Ma+saison+pr%E9f%E9r%E9e+(1993),tt0107471,Ma saison prï¿½ï¿½ï¿½
701,"Wonderful, Horrible Life of Leni Riefenstahl, The (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Macht%20der%20Bilder:%20Leni%20Riefenstahl,%20Die%20(1993)",tt0107472,Die Macht der Bilder: Leni Riefenstahl
734,Made in America (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Made%20in%20America%20(1993),tt0107478,Made in America
1046,Malice (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Malice%20(1993),tt0107497,Malice
392,"Man Without a Face, The (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Man%20Without%20a%20Face,%20The%20(1993)",tt0107501,The Man Without a Face
805,Manhattan Murder Mystery (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Manhattan%20Murder%20Mystery%20(1993),tt0107507,Manhattan Murder Mystery
806,Menace II Society (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Menace%20II%20Society%20(1993),tt0107554,Menace II Society
1421,My Crazy Life (Mi vida loca) (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Mi%20vida%20loca%20(1993),tt0107566,Mi vida loca
1349,Mille bolle blu (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Mille%20bolle%20blu%20(1993),tt0107575,Mille bolle blu
1521,Mr. Wonderful (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Mr.%20Wonderful%20(1993),tt0107613,Mr. Wonderful
393,Mrs. Doubtfire (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Mrs.%20Doubtfire%20(1993),tt0107614,Mrs. Doubtfire
83,Much Ado About Nothing (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Much%20Ado%20About%20Nothing%20(1993),tt0107616,Much Ado About Nothing
1322,Metisse (Cafï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,01-Jan-93,,http://us.imdb.com/Title?M%E9tisse+(1993),tt0107642,Mï¿½ï¿½ï
960,Naked (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Naked%20(1993),tt0107653,Naked
91,"Nightmare Before Christmas, The (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Nightmare%20Before%20Christmas,%20The%20(1993)",tt0107688,The Nightmare Before Christmas
1562,"Eye of Vichy, The (Oeil de Vichy, L') (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Oeil%20de%20Vichy,%20L'%20(1993)",tt0107727,L'oeil de Vichy
961,Orlando (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Orlando%20(1993),tt0107756,Orlando
1622,"Paris, France (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Paris,%20France%20(1993)",tt0107779,"Paris, France"
686,"Perfect World, A (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Perfect%20World,%20A%20(1993)",tt0107808,A Perfect World
735,Philadelphia (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Philadelphia%20(1993),tt0107818,Philadelphia
582,"Piano, The (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Piano,%20The%20(1993)",tt0107822,The Piano
807,Poetic Justice (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Poetic%20Justice%20(1993),tt0107840,Poetic Justice
86,"Remains of the Day, The (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Remains%20of%20the%20Day,%20The%20(1993)",tt0107943,The Remains of the Day
809,Rising Sun (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Rising%20Sun%20(1993),tt0107969,Rising Sun
395,Robin Hood: Men in Tights (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Robin%20Hood:%20Men%20in%20Tights%20(1993),tt0107977,Robin Hood: Men in Tights
1274,Robocop 3 (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Robocop%203%20(1993),tt0107978,RoboCop 3
583,Romeo Is Bleeding (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Romeo%20Is%20Bleeding%20(1993),tt0107983,Romeo Is Bleeding
962,Ruby in Paradise (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Ruby%20in%20Paradise%20(1993),tt0108000,Ruby in Paradise
468,Rudy (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Rudy%20(1993),tt0108002,Rudy
1467,"Saint of Fort Washington, The (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Saint%20of%20Fort%20Washington,%20The%20(1993)",tt0108026,The Saint of Fort Washington
318,Schindler's List (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Schindler's%20List%20(1993),tt0108052,Schindler's List
87,Searching for Bobby Fischer (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Searching%20for%20Bobby%20Fischer%20(1993),tt0108065,Searching for Bobby Fischer
1555,"Secret Adventures of Tom Thumb, The (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Secret%20Adventures%20of%20Tom%20Thumb,%20The%20(1993)",tt0108069,The Secret Adventures of Tom Thumb
736,Shadowlands (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Shadowlands%20(1993),tt0108101,Shadowlands
469,Short Cuts (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Short%20Cuts%20(1993),tt0108122,Short Cuts
1101,Six Degrees of Separation (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Six%20Degrees%20of%20Separation%20(1993),tt0108149,Six Degrees of Separation
88,Sleepless in Seattle (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993),tt0108160,Sleepless in Seattle
1090,Sliver (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Sliver%20(1993),tt0108162,Sliver
90,So I Married an Axe Murderer (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?So%20I%20Married%20an%20Axe%20Murderer%20(1993),tt0108174,So I Married an Axe Murderer
963,Some Folks Call It a Sling Blade (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Some%20Folks%20Call%20It%20a%20Sling%20Blade%20(1993),tt0108181,Some Folks Call It a Sling Blade
585,Son in Law (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Son%20in%20Law%20(1993),tt0108186,Son in Law
1339,Stefano Quantestorie (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Stefano%20Quantestorie%20%281993%29,tt0108220,Stefano Quantestorie
1344,"Story of Xinghua, The (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Story%20of%20Xinghua,%20The%20(1993)",tt0108227,Xinghua san yue tian
397,Striking Distance (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Striking%20Distance%20(1993),tt0108238,Striking Distance
398,Super Mario Bros. (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Super%20Mario%20Bros.%20(1993),tt0108255,Super Mario Bros.
1422,Suture (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Suture%20(1993),tt0108260,Suture
811,Thirty-Two Short Films About Glenn Gould (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Thirty-Two%20Short%20Films%20About%20Glenn%20Gould%20(1993),tt0108328,Thirty Two Short Films About Glenn Gould
470,Tombstone (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Tombstone%20(1993),tt0108358,Tombstone
60,Three Colors: Blue (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Trzy%20kolory:%20Niebieski%20(1993),tt0108394,Trois couleurs: Bleu
92,True Romance (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?True%20Romance%20(1993),tt0108399,True Romance
1472,"Visitors, The (Visiteurs, Les) (1993)",19-Jul-96,,"http://us.imdb.com/M/title-exact?Visiteurs,%20Les%20(1993)",tt0108500,Les visiteurs
65,What's Eating Gilbert Grape (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?What's%20Eating%20Gilbert%20Grape%20(1993),tt0108550,What's Eating Gilbert Grape
942,What's Love Got to Do with It (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?What's%20Love%20Got%20to%20Do%20with%20It%20(1993),tt0108551,What's Love Got to Do with It
169,"Wrong Trousers, The (1993)",01-Jan-93,,"http://us.imdb.com/M/title-exact?Wrong%20Trousers,%20The%20(1993)",tt0108598,The Wrong Trousers
1353,1-900 (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?06%20(1994),tt0109001,6
1443,8 Seconds (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?8%20Seconds%20(1994),tt0109021,8 Seconds
1633,ýý kýýldum klaka (Cold Fever) (1994),08-Mar-96,,http://us.imdb.com/Title?%C1+k%F6ldum+klaka+(1994),tt0109028,ýý kýýldum klaka
1440,Above the Rim (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Above%20the%20Rim%20(1994),tt0109035,Above the Rim
67,Ace Ventura: Pet Detective (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Ace%20Ventura:%20Pet%20Detective%20(1994),tt0109040,Ace Ventura: Pet Detective
382,"Adventures of Priscilla, Queen of the Desert, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Adventures%20of%20Priscilla,%20Queen%20of%20the%20Desert,%20The%20(1994)",tt0109045,"The Adventures of Priscilla, Queen of the Desert"
1536,Aiqing wansui (1994),22-Jul-96,,http://us.imdb.com/M/title-exact?Aiqing%20Wansui%20(1994),tt0109066,Ai qing wan sui
801,"Air Up There, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Air%20Up%20There,%20The%20(1994)",tt0109067,The Air Up There
940,Airheads (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Airheads%20(1994),tt0109068,Airheads
812,Andre (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Andre%20(1994),tt0109120,Andre
623,Angels in the Outfield (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Angels%20in%20the%20Outfield%20(1994),tt0109127,Angels in the Outfield
1308,Babyfever (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Babyfever%20(1994),tt0109191,Babyfever
1247,Bad Girls (1994),01-Jan-94,,http://us.imdb.com/Title?Bad+Girls+(1994/I),tt0109198,Bad Girls
702,Barcelona (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Barcelona%20(1994),tt0109219,Barcelona
1541,"Beans of Egypt, Maine, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Beans%20of%20Egypt,%20Maine,%20The%20(1994)",tt0109226,"The Beans of Egypt, Maine"
388,Beverly Hills Cop III (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Beverly%20Hills%20Cop%20III%20(1994),tt0109254,Beverly Hills Cop III
1202,"Maybe, Maybe Not (Bewegte Mann, Der) (1994)",19-Jul-96,,"http://us.imdb.com/M/title-exact?Bewegte%20Mann,%20Der%20(1994)",tt0109255,Der bewegte Mann
1504,"Bewegte Mann, Der (1994)",12-Jul-96,,http://us.imdb.com/M/title-exact?Bewegte%20Mann%2C%20Der%20%281994%29,tt0109255,Der bewegte Mann
1248,Blink (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Blink%20(1994),tt0109297,Blink
572,Blown Away (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Blown%20Away%20(1994),tt0109303,Blown Away
1145,Blue Chips (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Blue%20Chips%20(1994),tt0109305,Blue Chips
1211,Blue Sky (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Blue%20Sky%20(1994),tt0109306,Blue Sky
75,Brother Minister: The Assassination of Malcolm X (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Brother%20Minister:%20The%20Assassination%20of%20Malcolm%20X%20(1994),tt0109339,Brother Minister: The Assassination of Malcolm X
698,"Browning Version, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Browning%20Version,%20The%20(1994)",tt0109340,The Browning Version
792,Bullets Over Broadway (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Bullets%20Over%20Broadway%20(1994),tt0109348,Bullets Over Broadway
998,Cabin Boy (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Cabin%20Boy%20(1994),tt0109361,Cabin Boy
719,Canadian Bacon (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Canadian%20Bacon%20(1994),tt0109370,Canadian Bacon
1307,Carmen Miranda: Bananas Is My Business (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Carmen%20Miranda:%20Bananas%20Is%20My%20Business%20(1994),tt0109381,Carmen Miranda: Bananas Is My Business
1403,Caro Diario (Dear Diary) (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Caro%20diario%20(1994),tt0109382,Caro diario
1489,Chasers (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Chasers%20(1994),tt0109403,Chasers
1129,Chungking Express (1994),16-Feb-96,,http://us.imdb.com/M/title-exact?Chongqing%20Senlin%20(1994),tt0109424,Chung Hing sam lam
575,City Slickers II: The Legend of Curly's Gold (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?City%20Slickers%20II:%20The%20Legend%20of%20Curly's%20Gold%20(1994),tt0109439,City Slickers II: The Legend of Curly's Gold
999,Clean Slate (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Clean%20Slate%20(1994),tt0109443,Clean Slate
566,Clear and Present Danger (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Clear%20and%20Present%20Danger%20(1994),tt0109444,Clear and Present Danger
42,Clerks (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Clerks%20(1994),tt0109445,Clerks
356,"Client, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Client,%20The%20(1994)",tt0109446,The Client
1112,Cobb (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Cobb%20(1994),tt0109450,Cobb
1485,"Colonel Chabert, Le (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Colonel%20Chabert,%20Le%20(1994)",tt0109454,Le colonel Chabert
1273,Color of Night (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Color%20of%20Night%20(1994),tt0109456,Color of Night
1182,Cops and Robbersons (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Cops%20and%20Robbersons%20(1994),tt0109480,Cops and Robbersons
731,"Corrina, Corrina (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Corrina,%20Corrina%20(1994)",tt0109484,"Corrina, Corrina"
1080,Celestial Clockwork (1994),12-Jul-96,,http://us.imdb.com/Title?Cort%E1zar+(1994),tt0109485,Cortï¿½ï
1290,Country Life (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Country%20Life%20(1994),tt0109491,Country Life
1183,"Cowboy Way, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Cowboy%20Way,%20The%20(1994)",tt0109493,The Cowboy Way
793,Crooklyn (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Crooklyn%20(1994),tt0109504,Crooklyn
68,"Crow, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Crow,%20The%20(1994)",tt0109506,The Crow
32,Crumb (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Crumb%20(1994),tt0109508,Crumb
1109,Death and the Maiden (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Death%20and%20the%20Maiden%20(1994),tt0109579,Death and the Maiden
1199,Cemetery Man (Dellamorte Dellamore) (1994),12-Apr-96,,http://us.imdb.com/M/title-exact?Dellamorte%20Dellamore%20(1994),tt0109592,Dellamorte Dellamore
1306,Delta of Venus (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Delta%20of%20Venus%20(1994),tt0109593,Delta of Venus
43,Disclosure (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Disclosure%20(1994),tt0109635,Disclosure
44,Dolores Claiborne (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Dolores%20Claiborne%20(1994),tt0109642,Dolores Claiborne
1111,Double Happiness (1994),01-Mar-96,,http://us.imdb.com/M/title-exact?Double%20Happiness%20(1994),tt0109655,Double Happiness
779,Drop Zone (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Drop%20Zone%20(1994),tt0109676,Drop Zone
780,Dumb & Dumber (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Dumb%20&%20Dumber%20(1994),tt0109686,Dumb & Dumber
47,Ed Wood (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Ed%20Wood%20(1994),tt0109707,Ed Wood
1184,"Endless Summer 2, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Endless%20Summer%202,%20The%20(1994)",tt0109729,The Endless Summer 2
1535,"Enfer, L' (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Enfer,%20L'%20(1994)",tt0109731,L'enfer
1634,Etz Hadomim Tafus (Under the Domin Tree) (1994),19-Apr-96,,http://us.imdb.com/M/title-exact?Etz%20Hadomim%20Tafus%20(1994),tt0109751,Etz Hadomim Tafus
725,Exit to Eden (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Exit%20to%20Eden%20(1994),tt0109758,Exit to Eden
46,Exotica (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Exotica%20(1994),tt0109759,Exotica
557,Farinelli: il castrato (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Farinelli:%20il%20castrato%20(1994),tt0109771,Farinelli
1367,Faust (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Faust%20%281994%29,tt0109781,Faust
1655,"Favor, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Favor,%20The%20(1994)",tt0109783,The Favor
383,"Flintstones, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Flintstones,%20The%20(1994)",tt0109813,The Flintstones
1357,For the Moment (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?For%20the%20Moment%20(1994),tt0109823,For the Moment
1532,Foreign Student (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Foreign%20Student%20(1994),tt0109828,Foreign Student
69,Forrest Gump (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Forrest%20Gump%20(1994),tt0109830,Forrest Gump
561,Mary Shelley's Frankenstein (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Mary%20Shelley's%20Frankenstein%20(1994),tt0109836,Frankenstein
1169,Fresh (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Fresh%20(1994),tt0109842,Fresh
1303,"Getaway, The (1994)",01-Jan-94,,"http://us.imdb.com/M/title-exact?Getaway,%20The%20(1994)",tt0109890,The Gateway
1509,Getting Even with Dad (1994),01-Jan-94,,http://us.imdb.com/M/title-exact?Getting%20Even%20with%20Dad%20(1994),tt0109891,Getting Even with Dad
